metric, company, year, value, source, comment
Jedi+disturbances in the Force, Death Star, 2017, yes, http://google.com/search?q=1, chch
Jedi+disturbances in the Force, Google, 2017, yes, http://google.com/search?q=2,
Jedi+disturbances in the Force, Sony, 2017, yes, http://google.com/search?q=3,
Jedi+disturbances in the Force, New Company, 2017, yes, http://google.com/search?q=4,
Not a metric, Monster Inc, 2017, yes, http://google.com/search?q=5,
Jedi+disturbances in the Force, A, 2017, yes, http://google.com/search?q=6,
Jedi+disturbances in the Force, , 2017, yes, http://google.com/search?q=7,
Not a metric, , 2017, yes, http://google.com/search?q=8,
Jedi+disturbances in the Force, Death Star, 2000, yes, https://www.wikiwand.com/en/Opera,
Jedi+disturbances in the Force, Death Star, 2000, yes, http://google.com/search?q=10,
Jedi+disturbances in the Force, Death Star, 2000, no, http://google.com/search?q=11,overriden
Jedi+disturbances in the Force, Death Star, 2017, 100, http://google.com/search?q=12,
Jedi+disturbances in the Force, Monster Inc., 2000, yes, http://google.com/search?q=13,
Jedi+disturbances in the Force, Monster Inc., 2001, yes, http://google.com/search?q=14,
Jedi+disturbances in the Force, Monster Inc., 2002, yes, http://google.com/search?q=15,
